time,sensor1_predictions,sensor2_predictions
2022-09-12 17:30:00+00:00,19.891083165726467,19.6
2022-09-12 17:35:00+00:00,19.836627106584736,19.6
2022-09-12 17:40:00+00:00,19.759351436392723,19.6
2022-09-12 17:45:00+00:00,19.81636369244574,19.6
2022-09-12 17:50:00+00:00,19.858617075838833,19.6
2022-09-12 17:55:00+00:00,19.78749394645027,19.6
2022-09-12 18:00:00+00:00,19.781356889598015,19.6
2022-09-12 18:05:00+00:00,19.850547382901397,19.6
2022-09-12 18:10:00+00:00,19.825574170201843,19.6
2022-09-12 18:15:00+00:00,19.77364532086495,19.6
2022-09-12 18:20:00+00:00,19.820932294553806,19.6
2022-09-12 18:25:00+00:00,19.84819081937604,19.6
2022-09-12 18:30:00+00:00,19.792844564938108,19.6
2022-09-12 18:35:00+00:00,19.79341678067039,19.6
2022-09-12 18:40:00+00:00,19.844990149480203,19.6
2022-09-12 18:45:00+00:00,19.821795876501138,19.6
2022-09-12 18:50:00+00:00,19.785339031434805,19.6
2022-09-12 18:55:00+00:00,19.82397431828313,19.6
2022-09-12 19:00:00+00:00,19.84085449252406,19.6
2022-09-12 19:05:00+00:00,19.798202263549342,19.6
2022-09-12 19:10:00+00:00,19.802614327133906,19.6
2022-09-12 19:15:00+00:00,19.840718713625165,19.6
2022-09-12 19:20:00+00:00,19.82007601858358,19.6
2022-09-12 19:25:00+00:00,19.79490835049625,19.6
2022-09-12 19:30:00+00:00,19.826072459070936,19.6
2022-09-12 19:35:00+00:00,19.8359045680307,19.6
2022-09-12 19:40:00+00:00,19.80334726517916,19.6
2022-09-12 19:45:00+00:00,19.80969913192531,19.6
2022-09-12 19:50:00+00:00,19.83759665361971,19.6
2022-09-12 19:55:00+00:00,19.81978375077959,19.6
2022-09-12 20:00:00+00:00,19.80276504931293,19.6
2022-09-12 20:05:00+00:00,19.827623129752695,19.6
2022-09-12 20:10:00+00:00,19.83278103363513,19.6
2022-09-12 20:15:00+00:00,19.808166919560232,19.6
2022-09-12 20:20:00+00:00,19.815239671318572,19.6
2022-09-12 20:25:00+00:00,19.83547059561177,19.6
2022-09-12 20:30:00+00:00,19.820463266695697,19.6
2022-09-12 20:35:00+00:00,19.80925728661099,19.6
2022-09-12 20:40:00+00:00,19.828889816876842,19.6
2022-09-12 20:45:00+00:00,19.831042858366473,19.6
2022-09-12 20:50:00+00:00,19.81261751333875,19.6
2022-09-12 20:55:00+00:00,19.819663260584594,19.6
2022-09-12 21:00:00+00:00,19.834187400521362,19.6
2022-09-12 21:05:00+00:00,19.82178908677564,19.6
2022-09-12 21:10:00+00:00,19.814673978363857,19.6
2022-09-12 21:15:00+00:00,19.830042416023744,19.6
2022-09-12 21:20:00+00:00,19.830346139644192,19.6
2022-09-12 21:25:00+00:00,19.81669782143902,19.6
2022-09-12 21:30:00+00:00,19.82328822488121,19.6
2022-09-12 21:35:00+00:00,19.833604032262762,19.6
2022-09-12 21:40:00+00:00,19.823531862928125,19.6
2022-09-12 21:45:00+00:00,19.819251166819548,19.6
2022-09-12 21:50:00+00:00,19.831185943855893,19.6
2022-09-12 21:55:00+00:00,19.830425214415943,19.6
2022-09-12 22:00:00+00:00,19.820431131928075,19.6
2022-09-12 22:05:00+00:00,19.826349493664196,19.6
2022-09-12 22:10:00+00:00,19.833592574955993,19.6
2022-09-12 22:15:00+00:00,19.825532456892304,19.6
2022-09-12 22:20:00+00:00,19.82317912464938,19.6
2022-09-12 22:25:00+00:00,19.83238127226987,19.6
2022-09-12 22:30:00+00:00,19.83107670427996,19.6
2022-09-12 22:35:00+00:00,19.823853313661523,19.6
2022-09-12 22:40:00+00:00,19.829018747275764,19.6
2022-09-12 22:45:00+00:00,19.834042133943242,19.6
2022-09-12 22:50:00+00:00,19.827682463750627,19.6
2022-09-12 22:55:00+00:00,19.826609419423278,19.6
2022-09-12 23:00:00+00:00,19.833659925182108,19.6
